filename	onset	offset	event_label	record_bin_label	record_abnormal_label
trunc_2019-08-21-10-05-00-L5_14.wav	13.514	14.205	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-05-00-L5_1.wav	2.136	2.636	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-05-00-L5_1.wav	3.352	3.965	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-05-00-L5_1.wav	11.714	12.328	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-05-00-L5_1.wav	13.043	13.43	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-05-00-L5_2.wav	2.113	2.784	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-05-00-L5_2.wav	8.214	8.601	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-05-00-L5_2.wav	14.213	14.714	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-05-00-L5_3.wav	0.147	0.636	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-05-00-L5_3.wav	1.363	1.807	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-05-00-L5_3.wav	7.391	7.862	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-05-00-L5_3.wav	12.362	12.8	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-05-00-L5_4.wav	1.272	1.659	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-05-00-L5_4.wav	4.965	5.408	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-05-00-L5_4.wav	6.215	6.658	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-05-00-L5_4.wav	11.044	11.487	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-05-00-L5_5.wav	0.443	0.954	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-05-00-L5_5.wav	4.437	5.083	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-05-00-L5_5.wav	5.71	6.287	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-05-00-L5_5.wav	8.8	9.378	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-05-00-L5_5.wav	10.027	10.616	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-05-00-L5_6.wav	3.931	4.579	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-05-00-L5_6.wav	5.169	5.601	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-05-00-L5_6.wav	9.93	10.521	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-05-00-L5_6.wav	10.682	10.959	Wheeze	Abnormal	Wheeze
trunc_2019-08-21-10-05-00-L5_7.wav	1.611	2.304	Wheeze	Abnormal	Wheeze
trunc_2019-08-21-10-05-00-L5_7.wav	2.645	3.065	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-05-00-L5_7.wav	7.826	8.121	Wheeze	Abnormal	Wheeze
trunc_2019-08-21-10-05-00-L5_7.wav	8.735	9.155	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-05-00-L5_7.wav	13.507	13.939	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-05-00-L5_7.wav	13.843	14.314	Wheeze	Abnormal	Wheeze
trunc_2019-08-21-10-05-00-L5_8.wav	0.909	1.352	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-05-00-L5_8.wav	11.748	12.259	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-05-00-L5_8.wav	13.032	13.623	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-05-00-L5_9.wav	3.602	4.227	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-05-00-L5_9.wav	4.874	5.408	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-05-00-L6_0.wav	3.613	4.193	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-05-00-L6_0.wav	4.999	5.454	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-05-00-L6_0.wav	9.782	10.237	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-05-00-L6_0.wav	11.044	11.498	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-05-00-L6_10.wav	3.613	4.533	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-05-00-L6_10.wav	4.84	5.522	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-05-00-L6_10.wav	9.589	10.68	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-05-00-L6_10.wav	10.884	11.498	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-05-00-L6_11.wav	0.443	1.057	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-05-00-L6_11.wav	1.693	2.363	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-05-00-L6_11.wav	5.442	5.988	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-05-00-L6_11.wav	6.737	7.283	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-05-00-L6_11.wav	11.521	12.294	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-05-00-L6_11.wav	12.805	13.225	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-05-00-L6_12.wav	0.659	1.432	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-05-00-L6_12.wav	5.499	6.147	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-05-00-L6_12.wav	6.703	7.294	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-05-00-L6_12.wav	11.498	12.089	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-05-00-L6_12.wav	12.805	13.407	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-05-00-L6_13.wav	0.886	1.863	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-05-00-L6_13.wav	2.614	2.775	Wheeze	Abnormal	Wheeze
trunc_2019-08-21-10-05-00-L6_13.wav	5.25	5.684	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-05-00-L6_13.wav	6.352	6.979	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-05-00-L6_13.wav	8.238	9.218	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-05-00-L6_13.wav	9.283	10.047	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-05-00-L6_13.wav	10.999	11.854	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-05-00-L6_13.wav	11.999	12.865	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-05-00-L6_13.wav	13.237	14.421	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-05-00-L6_14.wav	4.454	5.374	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-05-00-L6_14.wav	5.806	6.135	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-05-00-L6_14.wav	7.476	8.43	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-05-00-L6_14.wav	8.817	9.419	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-05-00-L6_14.wav	10.521	11.316	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-05-00-L6_14.wav	11.589	12.418	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-05-00-L6_14.wav	13.577	14.363	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-05-00-L6_1.wav	2.147	2.806	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-05-00-L6_1.wav	3.42	4.022	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-05-00-L6_1.wav	9.555	10.078	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-05-00-L6_1.wav	11.727	12.235	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-05-00-L6_1.wav	13.057	13.53	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-05-00-L6_2.wav	2.136	2.761	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-05-00-L6_2.wav	3.397	3.772	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-05-00-L6_2.wav	8.192	8.612	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-05-00-L6_2.wav	9.442	10.112	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-05-00-L6_3.wav	0.113	0.659	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-05-00-L6_3.wav	1.386	1.852	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-05-00-L6_3.wav	6.166	6.856	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-05-00-L6_3.wav	7.382	7.822	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-05-00-L6_3.wav	13.418	13.998	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-05-00-L6_4.wav	1.272	1.625	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-05-00-L6_4.wav	4.988	5.476	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-05-00-L6_4.wav	6.215	6.851	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-05-00-L6_4.wav	11.089	11.623	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-05-00-L6_4.wav	12.112	12.703	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-05-00-L6_5.wav	0.488	1.079	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-05-00-L6_5.wav	1.727	2.341	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-05-00-L6_5.wav	4.488	4.931	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-05-00-L6_5.wav	5.703	6.329	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-05-00-L6_5.wav	8.794	9.396	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-05-00-L6_5.wav	10.032	10.623	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-05-00-L6_6.wav	3.874	4.567	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-05-00-L6_6.wav	5.169	5.636	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-05-00-L6_6.wav	9.941	10.657	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-05-00-L6_6.wav	10.665	10.96	Wheeze	Abnormal	Wheeze
trunc_2019-08-21-10-05-00-L6_7.wav	1.352	1.932	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-05-00-L6_7.wav	1.805	2.304	Wheeze	Abnormal	Wheeze
trunc_2019-08-21-10-05-00-L6_7.wav	2.612	3.111	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-05-00-L6_7.wav	7.813	8.144	Wheeze	Abnormal	Wheeze
trunc_2019-08-21-10-05-00-L6_7.wav	8.677	9.167	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-05-00-L6_7.wav	13.853	14.349	Wheeze	Abnormal	Wheeze
trunc_2019-08-21-10-05-00-L6_8.wav	0.909	1.363	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-05-00-L6_8.wav	5.715	6.226	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-05-00-L6_8.wav	6.965	7.397	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-05-00-L6_8.wav	11.771	12.373	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-05-00-L6_8.wav	13.02	13.623	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-05-00-L6_9.wav	3.624	4.545	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-05-00-L6_9.wav	4.874	5.386	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-05-00-L6_9.wav	9.669	10.442	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-05-00-L6_9.wav	10.873	11.623	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-05-00-L8_10.wav	3.613	4.249	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-05-00-L8_10.wav	4.874	5.511	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-05-00-L8_10.wav	9.635	10.328	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-05-00-L8_10.wav	10.884	11.396	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-05-00-L8_11.wav	0.466	1.034	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-05-00-L8_11.wav	1.67	2.443	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-05-00-L8_11.wav	5.419	6.17	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-05-00-L8_11.wav	6.726	7.419	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-05-00-L8_11.wav	11.509	12.214	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-05-00-L8_11.wav	12.748	13.396	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-05-00-L8_12.wav	0.704	1.477	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-05-00-L8_12.wav	5.476	6.17	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-05-00-L8_12.wav	6.726	7.306	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-05-00-L8_12.wav	11.487	12.066	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-05-00-L8_12.wav	12.771	13.396	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-05-00-L8_13.wav	0.886	1.795	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-05-00-L8_13.wav	1.977	2.716	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-05-00-L8_13.wav	5.272	6.101	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-05-00-L8_13.wav	6.34	6.999	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-05-00-L8_13.wav	8.249	9.226	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-05-00-L8_13.wav	9.282	10.135	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-05-00-L8_13.wav	11.009	11.828	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-05-00-L8_13.wav	12.009	12.68	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-05-00-L8_13.wav	13.236	14.329	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-05-00-L8_14.wav	7.499	8.203	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-05-00-L8_14.wav	8.839	9.487	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-05-00-L8_14.wav	10.532	11.362	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-05-00-L8_14.wav	11.657	12.316	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-05-00-L8_14.wav	13.566	14.339	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-05-00-L8_1.wav	3.386	3.897	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-05-00-L8_1.wav	9.555	10.055	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-05-00-L8_1.wav	11.805	12.237	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-05-00-L8_1.wav	13.032	13.441	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-05-00-L8_2.wav	2.157	2.769	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-05-00-L8_2.wav	3.413	3.737	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-05-00-L8_2.wav	8.208	8.786	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-05-00-L8_2.wav	9.396	9.778	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-05-00-L8_2.wav	14.214	14.757	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-05-00-L8_3.wav	0.159	0.659	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-05-00-L8_3.wav	1.352	1.852	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-05-00-L8_3.wav	6.146	6.874	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-05-00-L8_3.wav	7.396	7.874	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-05-00-L8_3.wav	12.214	12.85	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-05-00-L8_3.wav	13.463	14.009	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-05-00-L8_4.wav	1.272	1.772	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-05-00-L8_4.wav	4.988	5.454	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-05-00-L8_4.wav	6.226	6.658	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-05-00-L8_4.wav	11.066	11.498	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-05-00-L8_4.wav	12.259	12.861	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-05-00-L8_5.wav	0.432	1.034	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-05-00-L8_5.wav	2.046	2.352	Wheeze	Abnormal	Wheeze
trunc_2019-08-21-10-05-00-L8_5.wav	4.42	5.011	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-05-00-L8_5.wav	5.761	6.317	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-05-00-L8_5.wav	8.795	9.351	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-05-00-L8_6.wav	3.897	4.545	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-05-00-L8_6.wav	5.135	5.658	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-05-00-L8_6.wav	9.987	10.534	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-05-00-L8_6.wav	10.68	10.957	Wheeze	Abnormal	Wheeze
trunc_2019-08-21-10-05-00-L8_7.wav	1.77	2.284	Wheeze	Abnormal	Wheeze
trunc_2019-08-21-10-05-00-L8_7.wav	2.633	3.204	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-05-00-L8_7.wav	7.829	8.115	Wheeze	Abnormal	Wheeze
trunc_2019-08-21-10-05-00-L8_7.wav	13.487	13.944	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-05-00-L8_7.wav	13.895	14.325	Wheeze	Abnormal	Wheeze
trunc_2019-08-21-10-05-00-L1_5.wav				Normal	
trunc_2019-08-21-10-05-00-L2_10.wav				Normal	
trunc_2019-08-21-10-05-00-L2_3.wav	0.068	0.625	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-05-00-L2_3.wav	1.375	1.954	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-05-00-L2_3.wav	6.326	6.872	Wheeze	Abnormal	Wheeze
trunc_2019-08-21-10-05-00-L2_3.wav	7.382	7.928	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-05-00-L2_3.wav	12.139	12.773	Wheeze	Abnormal	Wheeze
trunc_2019-08-21-10-05-00-L4_1.wav	2.136	2.738	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-05-00-L4_1.wav	3.42	4.022	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-05-00-L4_1.wav	9.453	10.226	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-05-00-L4_1.wav	11.759	12.237	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-05-00-L4_1.wav	13.032	13.509	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-05-00-L8_0.wav	3.636	4.147	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-05-00-L8_0.wav	9.771	10.203	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-05-00-L8_9.wav	3.602	4.238	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-05-00-L8_9.wav	4.851	5.34	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-05-00-L8_9.wav	9.635	10.033	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-05-00-L8_9.wav	10.907	11.328	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-35-06-L1_0.wav				Normal	
trunc_2019-08-21-10-35-06-L1_10.wav				Normal	
trunc_2019-08-21-10-35-06-L1_11.wav				Normal	
trunc_2019-08-21-10-35-06-L1_12.wav	6.976	7.424	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-35-06-L1_14.wav	2.977	3.912	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-35-06-L1_15.wav	3.266	4.111	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-35-06-L1_15.wav	9.227	9.831	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-35-06-L1_1.wav				Normal	
trunc_2019-08-21-10-35-06-L1_2.wav	3.793	4.595	Wheeze	Abnormal	Wheeze
trunc_2019-08-21-10-35-06-L1_2.wav	9.576	10.492	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-35-06-L1_2.wav	10.497	11.412	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-35-06-L1_3.wav	2.329	3.272	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-35-06-L1_3.wav	3.295	4.238	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-35-06-L1_3.wav	6.158	6.953	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-35-06-L1_3.wav	6.976	7.692	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-35-06-L1_3.wav	8.044	9.249	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-35-06-L1_3.wav	9.154	9.632	Wheeze	Abnormal	Wheeze
trunc_2019-08-21-10-35-06-L1_4.wav	3.227	3.886	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-35-06-L1_4.wav	6.601	7.203	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-35-06-L1_4.wav	10.089	10.782	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-35-06-L1_6.wav	0.281	0.829	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-35-06-L1_6.wav	0.804	1.987	Wheeze	Abnormal	Wheeze
trunc_2019-08-21-10-35-06-L1_6.wav	6.348	6.987	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-35-06-L1_6.wav	6.962	7.885	Wheeze	Abnormal	Wheeze
trunc_2019-08-21-10-35-06-L1_6.wav	12.971	13.504	Wheeze	Abnormal	Wheeze
trunc_2019-08-21-10-35-06-L1_7.wav				Normal	
trunc_2019-08-21-10-35-06-L1_8.wav	1.838	2.425	Wheeze	Abnormal	Wheeze
trunc_2019-08-21-10-35-06-L1_8.wav	7.048	7.607	Wheeze	Abnormal	Wheeze
trunc_2019-08-21-10-35-06-L1_8.wav	10.274	10.993	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-35-06-L1_8.wav	10.881	11.725	Wheeze	Abnormal	Wheeze
trunc_2019-08-21-10-35-06-L1_9.wav				Normal	
trunc_2019-08-21-10-35-06-L2_0.wav	2.988	3.738	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-35-06-L2_0.wav	3.749	5.056	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-35-06-L2_0.wav	6.567	7.431	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-35-06-L2_0.wav	10.044	10.748	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-35-06-L2_0.wav	13.577	14.293	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-35-06-L2_11.wav				Normal	
trunc_2019-08-21-10-35-06-L2_12.wav	6.908	7.414	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-35-06-L2_13.wav	2.954	3.878	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-35-06-L2_13.wav	6.671	7.374	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-35-06-L2_13.wav	10.827	11.626	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-35-06-L2_14.wav	8.93	9.525	Wheeze	Abnormal	Wheeze
trunc_2019-08-21-10-35-06-L2_15.wav	3.113	4.227	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-35-06-L2_1.wav	0.943	1.727	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-35-06-L2_1.wav	1.738	3.011	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-35-06-L2_1.wav	4.51	5.454	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-35-06-L2_1.wav	5.465	6.829	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-35-06-L2_1.wav	10.498	11.419	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-35-06-L2_1.wav	11.453	12.419	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-35-06-L2_3.wav	2.34	2.875	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-35-06-L2_3.wav	2.886	4.09	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-35-06-L2_3.wav	6.218	6.701	Wheeze	Abnormal	Wheeze
trunc_2019-08-21-10-35-06-L2_4.wav	3.227	3.999	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-35-06-L2_4.wav	6.556	7.51	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-35-06-L2_4.wav	10.089	10.976	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-35-06-L2_5.wav				Normal	
trunc_2019-08-21-10-35-06-L2_6.wav	0.295	1.523	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-35-06-L2_6.wav	6.34	7.351	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-35-06-L2_6.wav	12.316	13.271	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-35-06-L2_7.wav	4.045	5.033	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-35-06-L2_7.wav	8.419	9.476	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-35-06-L2_8.wav	7.042	7.404	Wheeze	Abnormal	Wheeze
trunc_2019-08-21-10-35-06-L2_8.wav	11.087	12.324	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-35-06-L2_9.wav				Normal	
trunc_2019-08-21-10-35-06-L4_0.wav	6.601	7.385	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-35-06-L4_0.wav	10.066	10.748	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-35-06-L4_10.wav				Normal	
trunc_2019-08-21-10-35-06-L4_11.wav				Normal	
trunc_2019-08-21-10-35-06-L4_12.wav	6.926	7.61	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-35-06-L4_13.wav	2.988	3.818	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-35-06-L4_13.wav	6.749	7.431	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-35-06-L4_13.wav	10.964	11.646	Rhonchi	Abnormal	Rhonchi
trunc_2019-08-21-10-35-06-L4_14.wav	9.077	9.414	Wheeze	Abnormal	Wheeze
trunc_2019-08-21-10-35-06-L4_15.wav	3.15	4.138	Rhonchi	Abnormal	Rhonchi
